event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"244a348a9a1e4a87a9dc22c65c85cc92",183187,"web",2043,"miniature mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"b48dffc73e4440bb9029ad999c61e84c",166304,"web",1975,"tool refill","tool","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"a3ad10f922c04d548156fedb05232b2c",177914,"web",1192,"gadget refill","gadget","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"4dd02568511b403d8d2ba563c793149b",150750,"web",1924,"rechargable instrument cleaner","instrument","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"367d20cd91cf432ea42394332b848de4",186282,"web",2898,"reflective mechanism opener","mechanism","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"35850c37765a4b3ba25f7ec25da7f743",166230,"web",3500,"extra-strength tool cleaner","tool","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"6f11a03920ca4446ad9d6b7a59b3aa33",189200,"web",2747,"contraption charger","contraption","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"539c96e8f2f444e89ca4fdb28e9895e9",174780,"web",3418,"reflective instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"166a599b755e41a4a7747462c3d7198f",178868,"web",3057,"analog apparatus","apparatus","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"a640fc7a04dd4c23a4d721035b92f12b",166303,"web",3630,"prize-winning instrument refill","instrument","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"c687c10efa914160b9eb07af4c02c047",184429,"web",1042,"module opener","module","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"e3c9c53a4d934f8b809faeaf5a967ce6",189918,"web",1733,"industrial-strength contraption refill","contraption","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"7f52514cdebe438b9d198298943c50ac",162847,"web",1068,"matte tool opener","tool","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"8157b5401bb4444c82be1cd2755e200c",153398,"web",233,"fuzzy dongle opener","dongle","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"ba909d6030484fda848c1600f321f068",186715,"web",53,"prize-winning instrument","instrument","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"3b84dfb71cb04f9fa62bc31cc80eb256",180667,"web",528,"industrial-strength instrument wrapper","instrument","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"21d64df366424c2784ba76a6825a6d44",191936,"web",3,"extra-strength instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"504c54b2461c43c39c6d19c9227a3c47",155610,"web",3023,"reflective device wrapper","device","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"226f5290fbda47fc8a92d9f21736e600",168157,"web",349,"prize-winning tool","tool","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"48f1437d04e04370b11bb73dcabb4542",185851,"web",2362,"reflective contraption warmer","contraption","home","Var Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"ab7f70a8da094c8fb38929998f445b9f",186428,"web",1698,"extra-strength dongle storage_unit","dongle","home","Var Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"9cd720f387aa429194f06bb7489b8bac",166232,"web",2075,"prize-winning contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"28752652cffe439ea2e4c0dc7d592b48",153433,"web",2349,"fuzzy dongle charger","dongle","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"7e7b19de47f948878a6acacdbf80cef0",183187,"web",2372,"digital mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"4b0e173da1844b778307f410ee9f7b31",175376,"web",3984,"analog module","module","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"1ec3594e34294e9bb55a235110a899e2",151850,"web",1097,"glossy apparatus wrapper","apparatus","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"da518e3f7eb84e5087626b53f5e031f4",152372,"web",805,"reflective widget warmer","widget","home","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"2a43a151c5fd44e3b41b1a8dcd3f769c",165008,"web",1280,"reflective mechanism charger","mechanism","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"c86a23cb3aae47a789dd20e8cb904f35",165620,"web",689,"glossy widget","widget","home","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"bad0b31e2fe546878e44fe77d66f1c2b",169542,"web",3616,"analog module","module","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"49d52783f1f0404e93b63cfbefe26fe4",189326,"web",265,"glossy dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"8e2ef83bfe594b988cd31cb2a64f26e5",180686,"web",3418,"reflective instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"26d66fc77bed449fbe899754a0bd65f4",192133,"web",1625,"fuzzy apparatus","apparatus","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"aac40c5955df42939300a199005080e4",150248,"web",3192,"organic instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"3209e455cb6446de9dc959cd4d93ddc4",155664,"web",51,"fuzzy dongle storage_unit","dongle","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"1f2a8d752196413eb773c146410bddee",161119,"web",1056,"reflective instrument warmer","instrument","home","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"1477ff56c0724a469b8ac0e74636025b",173772,"web",519,"widget wrapper","widget","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"3d27c5d94acd4784894ea68400809273",165620,"web",2630,"digital widget","widget","home","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"45ccc0fc6dd14f7cb537133a28901ae6",158762,"web",3863,"fuzzy widget cleaner","widget","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"1e5a50fdcc7546c69b1a73eff0c197f2",178974,"web",1392,"industrial-strength widget carrying_case","widget","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"a7f8a454ac00470ab23d8fb8ddda52f2",155952,"web",3405,"extra-strength mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"1ce24093598e4616acfa013816f07b5b",176526,"web",2387,"reflective mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"1b9297243e67489aac5e306de2ec55e6",164017,"web",3276,"reflective instrument charger","instrument","home","Var Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"a119b7fc9ef34b82ab5b9f83f40abd11",181424,"web",3698,"glossy gadget storage_unit","gadget","home","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"eb3f0568050742bfa2c4882c1418f988",189918,"web",1516,"matte contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"265319b1da1840c1b63de19a31b5bc2d",164414,"web",1373,"fuzzy device charger","device","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"a2258ce86a41463eb4c84144aec8ef9a",147618,"web",3934,"mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"69c35b7efd314efea3ee7339ea8e9ef6",187489,"web",1735,"miniature tool","tool","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"9b207ce0c0354b91a05b1e2d14a8d1c4",186642,"web",746,"apparatus storage_unit","apparatus","home","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"de81b8701b534421bd463bed943ab2be",153793,"web",1513,"miniature contraption opener","contraption","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"071e129bdd524661b2c06a8fdc618c6c",185167,"web",2135,"matte dongle refill","dongle","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"03bfd9e6314a46c6908541282530a963",177356,"web",806,"prize-winning module how-to-manual","module","home","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"5f5f4a21ed3a49b6bd258274d606d047",181118,"web",932,"prize-winning contraption wrapper","contraption","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"0452d8209aef46bfb7f9eb74ad4277bf",190982,"web",3086,"organic instrument","instrument","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"500a0e2ad5b1463eac86fba2fbfd2e64",166356,"web",2470,"analog widget storage_unit","widget","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"0122b9f8d80247d697b3afec31811cdf",174782,"web",2285,"glossy widget","widget","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"ff9c7d57dfa645a1b6083a955e1fbcf4",168553,"web",771,"organic apparatus charger","apparatus","home","Var Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"a303161dd6f14536930cf2bb92c99d77",162504,"web",140,"rechargable widget cleaner","widget","home","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"c2ebcc692a704d6e9c4c05e99d32b30f",164090,"web",12,"fuzzy module opener","module","home","Var Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"3fe128be286f4cf2ab37f81f46ad0027",174582,"web",2233,"digital contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"b3647cfb447147d88f7ce63ebee1ce06",156114,"web",784,"contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"1cb4b77e0d5945748604d7627d392a59",172945,"web",1788,"fuzzy mechanism charger","mechanism","home","Var Group","item_test_3","Test2",2017-03-28 00:00:00.000,0
"6c9e65bc702f4a5b8c953670670ab15c",160993,"web",2535,"reflective dongle cleaner","dongle","home","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"a188430f0b7c4e83bfec25c493543526",183278,"web",3525,"matte device","device","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"45b9154644d142389f2cbf5a145cb564",168048,"web",895,"rechargable instrument wrapper","instrument","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"faf3a6ff017a45d3bcc9a8f0bb3ae4d3",190334,"web",2039,"rechargable widget carrying_case","widget","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"bc3e4581477c4f599d90bcac58d6abac",165258,"web",1184,"module carrying_case","module","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"4b127bccc7c34072a905d88735c6f6d0",150355,"web",1064,"aerodynamic contraption warmer","contraption","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"c02eb8edf71f4e648b76b8d9b8726248",176492,"web",913,"reflective module","module","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"01a399c4799d4d6696bca007bf49be27",172766,"web",2256,"matte contraption storage_unit","contraption","home","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"9b1c4696566d494aa2e52bee3514b9c5",152946,"web",2341,"miniature widget","widget","home","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"c4bb47da979b45c7ac16eadfa1a06bc9",184861,"web",2485,"instrument opener","instrument","home","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"c35a16a3ce8b40f19970ae2b24f7103c",173648,"web",1968,"industrial-strength widget carrying_case","widget","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"4189b724595444389e61f36eb028c84b",175303,"web",63,"miniature device how-to-manual","device","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"5d2a11f809e44ff6b9b635e5b09d1ba1",189324,"web",1279,"industrial-strength module how-to-manual","module","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"c553c36cebaf4895a444c757ba731115",185167,"web",1236,"analog dongle opener","dongle","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"6a51dde04ad9401bbe80bff6109a4ee5",170677,"web",3922,"analog device storage_unit","device","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"8984d516b48c4a53888f2521624d3d94",174726,"web",827,"industrial-strength instrument","instrument","home","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"c9d080a1c5904844b3759e9fdc372765",176689,"web",2162,"aerodynamic gadget carrying_case","gadget","home","Var Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"236dc547a8a142fda9986860ac21c9e2",155431,"web",3500,"extra-strength tool cleaner","tool","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"fec9e4aaf975459081241185c9bf1b85",187399,"web",1315,"reflective dongle carrying_case","dongle","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"c99a899990f440aa9893c2430fe8c726",155412,"web",3979,"prize-winning widget wrapper","widget","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"1b2cc65889bb4c2195af857914b1baeb",190982,"web",3994,"fuzzy instrument cleaner","instrument","home","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"6d348d4c7ab54be3ac646a2d16ef7b81",160436,"web",481,"aerodynamic mechanism","mechanism","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"7f3a6a3d52d8427ba9a56b764fa5093d",164286,"web",3947,"dongle cleaner","dongle","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"52fde11f4ca245f7b5af97ccba714f84",171810,"web",2909,"reflective dongle warmer","dongle","home","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"c1f95950116c4ba182439a25461a8eef",177121,"web",2785,"rechargable gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"9b57ad8e121149ca8e319b2eb62c1a09",164000,"web",3927,"extra-strength instrument charger","instrument","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"451381cbdb1e436f855d1fc79c501c2a",165474,"web",2754,"analog widget","widget","home","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"566694d834c74b9c8a37ac72c447908c",190296,"web",2477,"industrial-strength apparatus charger","apparatus","home","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"2fc19e6e349d4322a0c64603fa0bfb04",174780,"web",1924,"rechargable instrument cleaner","instrument","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"ef05388f9518401892091103615b4034",152316,"web",2673,"fuzzy dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"821f9206a58f49cf98f40206d995a109",155431,"web",1975,"tool refill","tool","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"a1e7302a8d2f42188951b0d56f1df171",153398,"web",2399,"rechargable dongle how-to-manual","dongle","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"971f072e11ab41fa9b8ad6cd2c56d908",163530,"web",1056,"reflective instrument warmer","instrument","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"93a114c539384a0f8087b81aa2807d70",189324,"web",1726,"digital module","module","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"54551f2080074c8fbea213a14c2fa5ac",154350,"web",3421,"extra-strength device cleaner","device","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"c8e0b02decc74cd1b79b13228348a159",163134,"web",846,"extra-strength module cleaner","module","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"9e2538a26240485fa8614c5f79708a27",158185,"web",1930,"extra-strength module","module","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"5f14451e62f543a78a6656da240e143d",188082,"web",597,"widget opener","widget","home","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"2274782f87e1498499b6cc6dcb59bda6",173576,"web",2208,"extra-strength gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"bfa8c4c1ee824261b7522e40967ba4af",161119,"web",228,"industrial-strength instrument opener","instrument","home","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"ac2dddae3c90466cb10e8fc48bcbdd38",189504,"web",455,"fuzzy tool opener","tool","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"6735c1cffc2c482fb70c58331e7a683b",152480,"web",979,"digital instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"cf945914508c4cb593f328092fe35af7",173648,"web",3863,"fuzzy widget cleaner","widget","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"e4f140964db64d95945d1d8fc24e1ac4",155594,"web",2952,"digital module opener","module","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"f73c75810dd74376b47e5a4914f15bc2",187309,"web",1946,"tool charger","tool","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"012e1599e2954d53928fdb2d643c2d24",176780,"web",347,"aerodynamic widget","widget","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"5a7266a9db084c1db194e1dfd15024b4",192926,"web",3098,"digital device","device","home","Var Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"5a4e644435aa4ba9a930e8c04234c435",184898,"web",2216,"prize-winning apparatus how-to-manual","apparatus","home","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"75a344677d834ead8e1bb9d08c32aba3",151704,"web",3819,"industrial-strength instrument","instrument","home","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"998b6e0be4784c99bd386024e2a2dbcb",166412,"web",3538,"organic dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"959cf65d99d042a29688885636e5d13e",176689,"web",914,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"500f81cbfc5243f4a60275af5d8afdf0",166700,"web",3787,"glossy tool","tool","home","Var Group","item_test_3","Test2",2017-03-02 00:00:00.000,0
"3b974f1ec8e342cdb4db3a21cf7f8d8b",186084,"web",332,"digital mechanism","mechanism","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"d525aa0ef5064ac09be02868609569ad",189144,"web",3757,"glossy contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"91dc30a1cc7a45b0a2d3fe8a8e1a8ab7",181495,"web",214,"analog device how-to-manual","device","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"7d323e1c2c9348bfba08b788e56256a6",161839,"web",2623,"extra-strength mechanism","mechanism","home","Var Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"3d4dcaa46b824b3fa668f5f909c5a390",162972,"web",1377,"extra-strength tool wrapper","tool","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"1a1e99bd164942c7a0723d532e133d49",190188,"web",3047,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"b9c9156205b1458d94595a4d846354a5",161083,"web",1519,"organic tool charger","tool","home","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"19c10bb6f20b43b58223593462b8afe1",150750,"web",314,"rechargable instrument carrying_case","instrument","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"f12e584c231645c4ab29e0b4ed36e2d0",189487,"web",3495,"mechanism","mechanism","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"4e05e0d872ee4da4ba856187601c023a",156133,"web",3529,"widget","widget","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"1eb354186ba045658966f30087dd2101",181908,"web",1862,"fuzzy device","device","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"0ecc36234c6b4d16838e13f058e54343",184734,"web",2839,"analog gadget warmer","gadget","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"993e446f4efa45dbb117abc31f14d854",186373,"web",3325,"aerodynamic tool","tool","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"c706a87d70754003aa7d368a41d0a816",156997,"web",1721,"gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"82f2a0e1b10d4349a4695854f5c0f54f",158762,"web",1896,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"03d99883877842c38492e34264c007fa",190315,"web",428,"prize-winning mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"125cd465f3574dd3a7eead500aa31585",160238,"web",3962,"glossy widget","widget","home","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"057f0ba6a1e74daab9f793489502c040",164414,"web",3064,"digital device storage_unit","device","home","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"d916ae3577034997a802aacc2f7a9ee7",187759,"web",1083,"extra-strength contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"645b0388b77f4fe79e48a670b7e41f04",187147,"web",3670,"fuzzy dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-28 00:00:00.000,0
"0b35956df56f48c1a92fbc8671f075ca",165258,"web",1229,"extra-strength widget warmer","widget","home","Var Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"1620b556243c4a07b0117d40d8c525d0",171145,"web",3866,"reflective instrument opener","instrument","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"8491fa5b63634898b24ca40fe035e5fd",188712,"web",2960,"dongle wrapper","dongle","home","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"55eb537b73444743accddf1a68dfb035",164718,"web",171,"glossy mechanism wrapper","mechanism","home","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"16ad38ed49da4d55ab746cbb823b7cb0",158204,"web",138,"matte widget refill","widget","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"e0ba2888567249028268475ef292d6e3",176096,"web",2297,"extra-strength mechanism","mechanism","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"efd2dfd7f4df46eb8036389f21f432f6",176293,"web",2652,"organic dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"54fbeb166db9401f81a8a708fe28f734",193284,"web",2596,"device wrapper","device","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"4927c8e7c98c4e7191afeb2c85770abf",155072,"web",730,"organic apparatus carrying_case","apparatus","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"c07525cc1cbc455fad169e030e724fe3",179623,"web",1586,"extra-strength widget opener","widget","home","Var Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"b6ecdd81f8a5437b83930089086f0732",168122,"web",805,"reflective widget warmer","widget","home","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"04cdfb7eaf054539beb4efb501db2eba",192907,"web",2535,"reflective dongle cleaner","dongle","home","Var Group","item_test_3","Test2",2017-03-27 00:00:00.000,0
"5660afa1b45349dc9b6756dbc49ae021",190729,"web",271,"reflective device","device","home","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"06bf56d99ab54a93bb42ba16c35fce62",167365,"web",425,"miniature device","device","home","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"b27507acb7a34aa2b6a3df068b591e30",162847,"web",1488,"analog tool opener","tool","home","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"2fc37ae0ad8b4e4ba593f0bf80032c61",186770,"web",1917,"fuzzy apparatus carrying_case","apparatus","home","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"65c677b90dc442ef9e276fa91f054914",182809,"web",1260,"organic dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"078e85fd29674cb78e7f22261b4fc6dd",173018,"web",2720,"rechargable apparatus","apparatus","home","Var Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"c5631daaea7244e79a4e915c157999be",154476,"web",3619,"aerodynamic dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"0594fa136b66444fa4c47c82249e436c",154747,"web",2083,"device cleaner","device","home","Var Group","item_test_3","Test2",2017-03-03 00:00:00.000,0
"2e40ca68ba0e48cdaee5d791f3ced027",186428,"web",1239,"glossy dongle wrapper","dongle","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"8b5686849a454dc9920cba946342920f",181568,"web",1870,"digital contraption","contraption","home","Var Group","item_test_3","Test2",2017-03-15 00:00:00.000,0
"32b55c3bb2a7462ab18c29391771cadb",172082,"web",3952,"prize-winning apparatus charger","apparatus","home","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"0687bad3055e4126afc9dca3c89ec983",163134,"web",3409,"organic module wrapper","module","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"aa1f789d697540009dfd8de2da4a2a6a",170480,"web",3866,"reflective instrument opener","instrument","home","Var Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"753bb6fb4590478c98652c6ed96daa06",151850,"web",2327,"rechargable apparatus wrapper","apparatus","home","Var Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"99be697dfda042a69a8be7cc2632fa1e",168553,"web",3689,"matte apparatus how-to-manual","apparatus","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"4ba1b5aef7b04c0b9f586bb6c8a61bb8",165006,"web",516,"tool warmer","tool","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"c8b9f1be4f374dd9b9beabced4ec4202",169327,"web",1654,"fuzzy tool how-to-manual","tool","home","Var Group","item_test_3","Test2",2017-03-26 00:00:00.000,0
"ae736a400cf5430d84c99179c0827dee",182754,"web",1473,"matte gadget opener","gadget","home","Var Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"6d36ced474fb4d368931e07ee3cb2b3c",182449,"web",183,"prize-winning contraption storage_unit","contraption","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"93ec2ee4151d4b4dbfa616901d2be5f9",178724,"web",3129,"matte instrument charger","instrument","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"98c13ff8fed24afa9f2ca728b3676b21",161912,"web",334,"digital widget cleaner","widget","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"5b02b76637cc40c58662c6b5b43864d3",177786,"web",3787,"glossy tool","tool","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"b896778892244b43b5735d83ac947971",167940,"web",1733,"industrial-strength contraption refill","contraption","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"6580110a1c5642e19361ee634e3b2d74",173970,"web",2086,"organic device","device","home","Var Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"c21dba3d029f40d0a07c57e5fce65a1b",173772,"web",2205,"rechargable widget charger","widget","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"0df087c9cef74aababcbe923b8122224",193358,"web",2612,"reflective gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"caf9d17800df41c8aa934159818e3fcd",153126,"web",1726,"digital module","module","home","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"b7cc430ca6e64e73bdbdfaa73198e084",174942,"web",3619,"aerodynamic dongle","dongle","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"b72a05b106ce4bd2be9259a69ed8f921",193284,"web",2380,"matte device charger","device","home","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
